Date,Store,ActualSales,PredictedSales
2015-07-15,284,6554,5822.0073
2015-07-15,591,6170,6424.234
2015-07-15,546,16174,9983.019
2015-07-15,203,9432,7609.8823
2015-07-15,829,6506,7009.6016
2015-07-15,376,11044,8755.095
2015-07-15,821,8397,8974.948
2015-07-15,408,5960,5272.431
2015-07-15,952,5920,7433.1943
2015-07-15,286,4487,5958.243
2015-07-15,668,10587,6957.9194
2015-07-15,678,8081,7502.84
2015-07-15,590,4901,5549.5083
2015-07-15,115,6933,7695.186
2015-07-15,822,8055,8108.07
2015-07-15,554,5629,5055.08
2015-07-15,265,6345,5593.2905
2015-07-15,949,7120,6411.5435
2015-07-15,401,9495,8730.95
2015-07-15,894,10859,10131.069
2015-07-15,557,5981,6510.121
2015-07-15,585,5980,5575.956
2015-07-15,225,5423,6043.466
2015-07-15,204,6466,6556.6978
2015-07-15,182,5437,6109.518
2015-07-15,378,7987,6946.5796
2015-07-15,991,5012,6004.0703
2015-07-15,14,6143,5962.6978
2015-07-15,676,9680,8505.529
2015-07-15,715,8822,6406.533
2015-07-15,266,5076,4609.6606
2015-07-15,291,8447,8763.445
2015-07-15,538,3857,4621.994
2015-07-15,69,9854,9965.53
2015-07-15,595,17076,15614.373
2015-07-15,714,6128,5652.912
2015-07-15,537,6560,6019.75
2015-07-15,976,8542,8002.402
2015-07-15,377,8820,8901.625
2015-07-15,220,5513,6004.0703
2015-07-15,279,10707,9723.118
2015-07-15,125,15654,9153.162
2015-07-15,818,6983,7511.776
2015-07-15,830,7639,7066.9297
2015-07-15,559,6459,6553.998
2015-07-15,975,8084,8272.476
2015-07-15,353,6916,6292.258
2015-07-15,584,4897,4812.2065
2015-07-15,84,14569,14497.844
2015-07-15,884,6148,6310.392
2015-07-15,369,6237,6971.8887
2015-07-15,410,7943,7656.3926
2015-07-15,62,7668,5911.035
2015-07-15,887,8151,7614.8843
2015-07-15,558,3957,5577.8896
2015-07-15,955,5242,5385.061
2015-07-15,280,6443,6589.76
2015-07-15,768,15913,14349.448
2015-07-15,261,14920,15549.278
2015-07-15,819,7236,6412.2676
2015-07-15,947,9215,8472.136
2015-07-15,13,10334,6255.672
2015-07-15,990,6569,6982.96
2015-07-15,222,6354,5722.527
2015-07-15,763,6458,7149.6655
2015-07-15,667,9842,8843.671
2015-07-15,555,5567,5410.0073
2015-07-15,978,8747,7983.5034
2015-07-15,2,6406,6450.236
2015-07-15,587,11017,8902.915
2015-07-15,409,6545,6096.2974
2015-07-15,262,20977,18997.252
2015-07-15,381,10352,9834.291
2015-07-15,593,11302,9948.49
2015-07-15,289,6697,6879.6074
2015-07-15,1088,5283,5847.967
2015-07-15,988,5669,6149.667
2015-07-15,64,11925,11365.81
2015-07-15,755,11673,10804.189
2015-07-15,149,5675,6178.548
2015-07-15,885,6678,6958.818
2015-07-15,114,5832,5909.6045
2015-07-15,954,8115,7589.8237
2015-07-15,767,7613,7280.572
2015-07-15,679,12617,8586.571
2015-07-15,539,11800,10637.731
2015-07-15,80,8223,7928.334
2015-07-15,680,6005,4951.169
2015-07-15,178,11566,11375.923
2015-07-15,594,5693,9113.647
2015-07-15,144,7525,9907.114
2015-07-15,556,8912,8166.1445
2015-07-15,290,8774,8586.571
2015-07-15,63,7749,7205.8467
2015-07-15,977,4878,5551.4033
2015-07-15,948,7869,6824.5796
2015-07-15,586,18176,12004.208
2015-07-15,176,5825,6028.122
2015-07-15,989,5989,5756.2085
2015-07-15,540,7915,6474.177
2015-07-15,281,6205,6599.8687
2015-07-15,669,5509,4770.5176
2015-07-15,407,4777,4090.9438
2015-07-15,541,7363,6989.596
2015-07-15,135,6606,6442.6323
2015-07-15,571,7453,7642.8193
2015-07-15,293,7219,9142.011
2015-07-15,713,12115,11461.65
2015-07-15,6,4582,6049.3223
2015-07-15,890,6765,6457.844
2015-07-15,117,4153,4564.8457
2015-07-15,735,6343,8792.971
2015-07-15,181,7945,8077.8037
2015-07-15,672,9520,7258.202
2015-07-15,352,7447,7934.687
2015-07-15,413,7577,7493.5137
2015-07-15,941,5824,5234.232
2015-07-15,180,8774,7626.5464
2015-07-15,300,9095,9925.582
2015-07-15,716,5403,5902.3447
2015-07-15,75,6341,6288.026
2015-07-15,772,4443,3983.05
2015-07-15,665,9646,9508.821
2015-07-15,224,8209,8250.11
2015-07-15,940,8337,7564.842
2015-07-15,112,7363,6049.239
2015-07-15,606,7238,8878.056
2015-07-15,257,7444,5865.8066
2015-07-15,519,6143,5784.522
2015-07-15,1004,6238,6010.072
2015-07-15,227,6893,7096.414
2015-07-15,573,4559,4646.7183
2015-07-15,76,10562,9992.067
2015-07-15,151,7254,7592.049
2015-07-15,832,6486,6347.154
2015-07-15,12,10008,8703.118
2015-07-15,1090,8634,7689.4487
2015-07-15,15,7885,7384.6616
2015-07-15,965,10755,9676.981
2015-07-15,576,8439,7682.858
2015-07-15,56,8645,7878.035
2015-07-15,400,11208,10095.446
2015-07-15,404,6417,5371.9575
2015-07-15,881,5253,5655.2573
2015-07-15,173,10032,8982.845
2015-07-15,1110,5397,5399.344
2015-07-15,853,11448,9904.233
2015-07-15,759,8998,8068.1626
2015-07-15,962,7373,7386.804
2015-07-15,1003,7142,7545.6924
2015-07-15,299,8740,8526.88
2015-07-15,270,10657,9671.595
2015-07-15,711,5466,8164.1816
2015-07-15,412,8362,8919.118
2015-07-15,961,6312,7061.087
2015-07-15,575,6679,6177.179
2015-07-15,1005,6617,7041.472
2015-07-15,605,6905,7713.9067
2015-07-15,864,5054,5513.1
2015-07-15,520,4669,4552.9497
2015-07-15,964,9922,10533.613
2015-07-15,522,7752,8907.437
2015-07-15,523,15269,13489.92
2015-07-15,1002,8276,6884.232
2015-07-15,521,5530,5760.54
2015-07-15,356,6057,6484.496
2015-07-15,758,6236,6267.5386
2015-07-15,844,5183,4692.088
2015-07-15,271,10310,9017.183
2015-07-15,87,6996,7271.9
2015-07-15,574,11201,11081.621
2015-07-15,572,7444,7502.547
2015-07-15,604,7753,6758.266
2015-07-15,1,4767,6957.9194
2015-07-15,272,7713,7741.8735
2015-07-15,730,8192,7878.217
2015-07-15,826,9604,10108.238
2015-07-15,963,13134,11668.155
2015-07-15,671,7563,6347.485
2015-07-15,577,6078,5361.087
2015-07-16,248,8449,8662.94
2015-07-16,676,10091,8696.692
2015-07-16,229,9302,9891.9375
2015-07-16,240,5158,5251.3584
2015-07-16,18,6887,6943.3145
2015-07-16,189,8333,9076.954
2015-07-16,266,4719,4539.466
2015-07-16,291,8948,8667.607
2015-07-16,538,4721,4462.07
2015-07-16,835,5373,5645.865
2015-07-16,976,6945,7934.909
2015-07-16,485,4942,5856.0576
2015-07-16,781,5023,5323.764
2015-07-16,401,7376,8727.274
2015-07-16,31,6893,6339.406
2015-07-16,720,7827,8172.5366
2015-07-16,69,10614,9873.49
2015-07-16,21,6018,6167.973
2015-07-16,1030,4485,4381.0356
2015-07-16,360,8675,5726.359
2015-07-16,1004,5653,5822.306
2015-07-16,1008,6883,6387.783
2015-07-16,395,3829,4482.273
2015-07-16,916,5548,7922.978
2015-07-16,374,7607,7251.459
2015-07-16,486,5317,4685.393
2015-07-16,901,8948,8047.706
2015-07-16,182,5489,6053.231
2015-07-16,1103,5469,6039.0693
2015-07-16,378,7652,6812.195
2015-07-16,347,5607,5364.3525
2015-07-16,585,6283,5385.8145
2015-07-16,87,6576,6894.356
2015-07-16,844,4597,4520.333
2015-07-16,1029,5800,6066.0757
2015-07-16,14,6152,5819.1675
2015-07-16,622,5615,4607.8584
2015-07-16,373,4256,4952.5186
2015-07-16,422,5185,5076.846
2015-07-16,715,7364,6129.29
2015-07-16,204,5487,6516.056
2015-07-16,894,8787,9728.3545
2015-07-16,557,4111,6113.777
2015-07-16,537,5975,5830.8423
2015-07-16,225,6433,6046.619
2015-07-16,736,4595,5629.4414
2015-07-16,928,8549,8768.505
2015-07-16,456,6905,6832.43
2015-07-16,738,9902,9409.673
2015-07-16,710,5404,4693.2407
2015-07-16,1052,7868,7828.4277
2015-07-16,10,6275,5867.783
2015-07-16,316,10696,10362.054
2015-07-16,220,5086,5844.146
2015-07-16,595,14831,15481.063
2015-07-16,523,14464,13037.057
2015-07-16,905,7319,7922.978
2015-07-16,1050,7159,8252.632
2015-07-16,120,6999,7598.733
2015-07-16,165,4176,4611.493
2015-07-16,418,5569,5688.089
2015-07-16,989,5933,5612.6787
2015-07-16,458,7450,8140.1226
2015-07-16,176,5539,5924.5356
2015-07-16,637,10118,9898.0205
2015-07-16,483,6323,6035.1597
2015-07-16,1073,9831,7977.622
2015-07-16,224,7791,8335.593
2015-07-16,122,9062,8430.708
2015-07-16,977,4495,5241.67
2015-07-16,99,5093,5764.1323
2015-07-16,624,7559,7778.767
2015-07-16,948,8759,7015.7393
2015-07-16,586,14814,11285.638
2015-07-16,247,8508,9542.992
2015-07-16,54,8128,8258.824
2015-07-16,540,6825,6455.879
2015-07-16,94,7846,8015.3164
2015-07-16,963,12758,11803.226
2015-07-16,679,10534,8326.739
2015-07-16,482,7531,8387.791
2015-07-16,698,18096,8919.709
2015-07-16,788,19880,13280.825
2015-07-16,782,5900,6277.4297
2015-07-16,366,6985,7607.6978
2015-07-16,459,10754,9392.97
2015-07-16,407,4534,4135.263
2015-07-16,318,7619,7274.8403
2015-07-16,541,7108,6627.7563
2015-07-16,344,11885,9506.325
2015-07-16,669,5048,4749.419
2015-07-16,1032,10162,9674.366
2015-07-16,281,6442,6715.822
2015-07-16,201,5781,5887.9766
2015-07-16,865,7545,7370.1597
2015-07-16,721,8579,8052.479
2015-07-16,32,4506,5134.7524
2015-07-16,63,9536,7299.623
2015-07-16,80,8690,7996.959
2015-07-16,371,6889,7401.8555
2015-07-16,515,9532,8993.9
2015-07-16,539,11332,10661.871
2015-07-16,746,7655,7054.7607
2015-07-16,520,4764,4462.6484
2015-07-16,42,11043,10942.869
2015-07-16,680,4734,4665.9077
2015-07-16,990,8024,6987.9556
2015-07-16,76,9876,10078.985
2015-07-16,623,7188,8049.438
2015-07-16,457,4724,5825.1484
2015-07-16,13,5921,5819.244
2015-07-16,870,7565,10395.124
2015-07-16,896,8387,8271.236
2015-07-16,819,7097,6172.9946
2015-07-16,661,7049,7863.9697
2015-07-16,317,5509,5641.3633
2015-07-16,727,4907,5726.359
2015-07-16,692,6590,8083.1226
2015-07-16,735,5763,8728.782
2015-07-16,290,7476,8326.739
2015-07-16,139,6085,8010.953
2015-07-16,484,8608,8019.019
2015-07-16,556,8762,8133.432
2015-07-16,808,8510,8286.663
2015-07-16,88,7776,7253.9688
2015-07-16,144,8112,9883.065
2015-07-16,594,4901,8919.709
2015-07-16,728,5217,5675.469
2015-07-16,1051,8735,8962.767
2015-07-16,429,5708,6348.311
2015-07-16,178,11258,11301.8955
2015-07-16,927,7456,6760.133
2015-07-16,330,4187,4531.0566
2015-07-16,730,7932,7779.3555
2015-07-16,638,6260,6046.619
2015-07-16,1031,4967,5411.568
2015-07-16,714,5451,5738.0415
2015-07-16,961,6798,7108.643
2015-07-16,991,6540,5844.146
2015-07-16,333,11957,10225.135
2015-07-16,534,9022,7980.8486
2015-07-16,491,6891,7589.8984
2015-07-16,368,10446,11137.331
2015-07-16,210,3272,3788.9983
2015-07-16,993,8068,8205.562
2015-07-16,164,8070,6694.744
2015-07-16,620,8725,7806.421
2015-07-16,116,8008,7135.344
2015-07-16,641,6260,6685.3325
2015-07-16,492,8272,8040.26
2015-07-16,780,7891,8146.5854
2015-07-16,741,9460,8425.271
2015-07-16,79,6517,5791.489
2015-07-16,1025,8772,6829.0986
2015-07-16,514,5583,6662.0728
2015-07-16,974,12294,6648.479
2015-07-16,6,5115,5622.617
2015-07-16,941,5043,5090.7017
2015-07-16,828,5670,6253.6733
2015-07-16,1026,10134,9763.818
2015-07-16,141,5663,5962.543
2015-07-16,125,13972,9104.525
2015-07-16,700,5472,5237.9
2015-07-16,452,5796,5819.9927
2015-07-16,314,5795,5733.516
2015-07-16,535,9091,8629.625
2015-07-16,866,7591,7435.3286
2015-07-16,169,6094,6666.273
2015-07-16,914,11725,9077.051
2015-07-16,691,9180,9070.149
2015-07-16,202,6511,6566.524
2015-07-16,596,5810,4340.9233
2015-07-16,249,7034,7150.9355
2015-07-16,1055,8756,8457.996
2015-07-16,762,5099,4022.1663
2015-07-16,12,9234,8653.387
2015-07-16,675,5821,5234.521
2015-07-16,769,11760,12155.651
2015-07-16,70,7095,6961.198
2015-07-16,597,5115,6764.0444
2015-07-16,350,7677,7444.3135
2015-07-16,45,6589,5540.539
2015-07-16,158,8328,9070.69
2015-07-16,850,6228,6292.5684
2015-07-16,619,4855,4972.81
2015-07-16,260,6366,6312.214
2015-07-16,61,4550,5427.0024
2015-07-16,161,7432,8946.5205
2015-07-16,810,6163,6329.975
2015-07-16,101,9049,8000.234
2015-07-16,1112,9263,11376.697
2015-07-16,215,6851,6623.9297
2015-07-16,450,11162,10106.019
2015-07-16,845,5287,4937.746
2015-07-16,379,4494,7165.371
2015-07-16,823,7511,7055.591
2015-07-16,913,9898,7563.455
2015-07-16,1071,7557,6923.8984
2015-07-16,355,11598,6643.7695
2015-07-16,451,6571,6915.9966
2015-07-16,852,5199,5014.9736
2015-07-16,7,10774,11803.226
2015-07-16,343,8100,8421.089
2015-07-16,863,9829,8879.22
2015-07-16,906,10935,7922.978
2015-07-16,846,10165,8873.814
2015-07-16,847,6425,6945.3823
2015-07-16,861,4156,3753.4116
2015-07-16,657,6526,7049.0547
2015-07-16,417,7549,7787.2935
2015-07-16,560,15094,13678.888
2015-07-16,239,5934,5210.6484
2015-07-16,267,10803,9479.072
2015-07-16,313,8622,8032.1416
2015-07-16,143,6235,6933.9956
2015-07-16,930,7026,7244.38
2015-07-16,1056,4038,5038.115
2015-07-16,577,5382,5237.617
2015-07-16,892,8390,8337.763
2015-07-16,29,7603,7863.9697
2015-07-16,992,5610,6445.397
2015-07-16,898,7748,8146.5854
2015-07-16,790,7200,8044.867
2015-07-16,809,11094,9835.064
2015-07-16,1077,5220,5112.5205
2015-07-16,652,7618,7755.479
2015-07-16,887,7150,7716.9673
2015-07-16,315,5695,8700.932
2015-07-16,62,7064,5726.359
2015-07-16,142,4986,5182.261
2015-07-16,1053,9005,8819.173
2015-07-16,802,7903,7225.2104
2015-07-16,359,6399,7999.1367
2015-07-16,410,6753,6825.454
2015-07-16,369,6259,7115.7554
2015-07-16,112,6438,5895.1855
2015-07-16,100,7544,9050.105
2015-07-16,1027,13030,14566.425
2015-07-16,454,7060,6507.5264
2015-07-16,884,6363,6387.5205
2015-07-16,1104,6085,5641.7197
2015-07-16,151,7136,7715.546
2015-07-16,558,4170,5679.8345
2015-07-16,955,5129,5336.255
2015-07-16,699,7823,7936.6704
2015-07-16,487,8633,7770.905
2015-07-16,797,5269,5234.521
2015-07-16,377,11031,8823.126
2015-07-16,43,6793,7068.269
2015-07-16,331,6426,6802.9365
2015-07-16,639,4718,10259.253
2015-07-16,1028,5374,6648.479
2015-07-16,280,7040,6933.606
2015-07-16,789,3541,6643.7695
2015-07-16,261,13748,15682.47
2015-07-16,488,4396,6655.874
2015-07-16,917,7143,6862.3867
2015-07-16,397,6696,6626.415
2015-07-16,455,6542,7831.7407
2015-07-16,826,9635,10007.021
2015-07-16,768,15365,14221.37
2015-07-16,875,5350,6300.055
2015-07-16,773,5318,6764.9243
2015-07-16,489,9176,8413.661
2015-07-16,135,6582,6411.2026
2015-07-16,573,4093,4622.862
2015-07-16,490,7806,7007.4907
2015-07-16,279,10603,9746.991
2015-07-16,193,5583,6191.1353
2015-07-16,1054,7340,6807.374
2015-07-16,947,7638,8062.342
2015-07-16,44,5517,6312.214
2015-07-16,956,4012,4275.174
2015-07-16,1086,6250,5457.69
2015-07-16,729,10587,11230.239
2015-07-16,640,12687,11732.194
2015-07-16,430,8690,9814.569
2015-07-16,536,8636,9047.13
2015-07-16,52,7010,7283.6235
2015-07-16,929,7161,6355.219
2015-07-16,56,7910,7846.429
2015-07-16,734,5801,6532.012
2015-07-16,453,10827,8430.708
2015-07-16,830,6819,6929.119
2015-07-16,217,5757,5172.66
2015-07-16,818,5925,7130.7607
2015-07-16,93,7075,6906.062
2015-07-16,84,13627,14381.777
2015-07-16,1109,4948,5528.9937
2015-07-16,214,8361,7943.7686
2015-07-16,30,4520,5374.8403
2015-07-16,718,8272,7112.7847
2015-07-16,584,4641,4597.3936
2015-07-16,154,10311,9520.541
2015-07-16,302,4321,3712.4155
2015-07-16,975,8732,8537.647
2015-07-16,353,6839,6114.93
2015-07-16,1072,7426,7523.8203
2015-07-16,1081,7760,5616.727
2015-07-16,915,7100,5991.5776
2015-07-16,559,7274,6332.2275
2015-07-16,332,4171,4516.6494
2015-07-16,383,19289,15437.214
2015-07-16,621,7103,5833.5537
2015-07-16,231,4655,5733.01
2015-07-16,767,6890,7276.1577
2015-07-16,168,8284,9835.064
2015-07-16,954,6808,7334.3574
2015-07-16,245,10719,9026.814
2015-07-16,284,5950,5639.898
2015-07-16,1044,5404,6620.566
2015-07-16,35,12700,11199.366
2015-07-16,1038,5873,6719.1753
2015-07-16,712,5691,6330.669
2015-07-16,545,12778,12061.909
2015-07-16,300,8852,10094.269
2015-07-16,985,9752,8659.013
2015-07-16,105,5261,5440.6885
2015-07-16,475,6920,12348.053
2015-07-16,804,4678,5264.2065
2015-07-16,725,6820,6522.3433
2015-07-16,183,4720,5420.039
2015-07-16,264,7773,5704.808
2015-07-16,137,7118,8010.953
2015-07-16,750,6110,7943.7686
2015-07-16,920,6426,7101.5044
2015-07-16,633,7110,7659.9053
2015-07-16,38,5532,6307.7705
2015-07-16,591,6330,6374.9736
2015-07-16,325,8266,7945.49
2015-07-16,952,5446,7476.0503
2015-07-16,923,5189,7563.455
2015-07-16,1094,4543,5761.481
2015-07-16,206,8899,7802.9253
2015-07-16,166,6009,6117.872
2015-07-16,322,5941,6464.655
2015-07-16,829,6233,6847.5537
2015-07-16,188,6391,5938.269
2015-07-16,376,9431,8559.103
2015-07-16,474,7972,8633.777
2015-07-16,467,14967,13941.507
2015-07-16,821,8166,8819.173
2015-07-16,546,16329,10106.719
2015-07-16,806,7055,7481.3438
2015-07-16,55,5313,6829.0986
2015-07-16,15,8501,7598.7383
2015-07-16,203,7163,6926.9844
2015-07-16,629,6677,5115.163
2015-07-16,900,5864,6295.7886
2015-07-16,387,10900,10015.427
2015-07-16,820,12223,11780.861
2015-07-16,1005,6878,6954.044
2015-07-16,589,5386,5513.895
2015-07-16,886,7840,6454.6987
2015-07-16,476,6600,6875.7427
2015-07-16,348,8471,9568.984
2015-07-16,132,7928,7398.4053
2015-07-16,283,10981,7060.49
2015-07-16,665,8471,9019.064
2015-07-16,634,7996,7727.8647
2015-07-16,364,5584,5473.362
2015-07-16,1087,7496,6890.7876
2015-07-16,924,4649,5251.555
2015-07-16,326,6231,5585.3374
2015-07-16,899,5764,5975.6777
2015-07-16,575,5872,6027.778
2015-07-16,67,8816,8521.324
2015-07-16,1037,7650,7068.876
2015-07-16,696,10520,8125.501
2015-07-16,1084,6903,6505.8154
2015-07-16,1074,5305,5604.78
2015-07-16,263,3778,5072.7466
2015-07-16,20,9100,8275.865
2015-07-16,167,11055,12348.053
2015-07-16,3,7909,8030.643
2015-07-16,981,7664,7873.6396
2015-07-16,370,9407,8018.258
2015-07-16,363,8323,6113.777
2015-07-16,743,3855,4550.4404
2015-07-16,408,5025,5126.04
2015-07-16,140,8155,8064.8027
2015-07-16,551,7461,6875.5615
2015-07-16,243,7620,7592.484
2015-07-16,754,7673,8591.871
2015-07-16,148,10219,8137.6973
2015-07-16,628,7139,6875.5615
2015-07-16,421,8565,9269.5
2015-07-16,367,6204,7370.1597
2015-07-16,17,7231,7418.902
2015-07-16,466,8819,8371.411
2015-07-16,784,6938,7740.615
2015-07-16,873,3832,5726.359
2015-07-16,286,4478,5804.19
2015-07-16,1042,4444,5387.2715
2015-07-16,82,11308,10803.774
2015-07-16,37,7506,7521.856
2015-07-16,606,6033,8408.08
2015-07-16,684,8672,7953.28
2015-07-16,469,11695,11999.1045
2015-07-16,849,8694,8369.259
2015-07-16,856,8108,5679.8345
2015-07-16,732,9440,9046.172
2015-07-16,708,6152,6343.6885
2015-07-16,668,9443,6896.2793
2015-07-16,837,4319,4810.4507
2015-07-16,982,8160,8808.83
2015-07-16,630,6738,7832.4497
2015-07-16,271,9816,8594.885
2015-07-16,11,8149,8711.552
2015-07-16,695,7482,5943.5806
2015-07-16,324,6251,6574.613
2015-07-16,256,8826,9794.786
2015-07-16,156,8937,8578.589
2015-07-16,549,5056,4607.8584
2015-07-16,659,5721,6107.2207
2015-07-16,221,7638,6575.375
2015-07-16,1041,6012,6081.588
2015-07-16,66,6177,6747.9414
2015-07-16,832,6283,6300.055
2015-07-16,471,7167,7235.016
2015-07-16,1108,6783,6312.214
2015-07-16,212,4986,5405.938
2015-07-16,396,12708,11803.226
2015-07-16,385,7227,7604.656
2015-07-16,805,5988,6666.057
2015-07-16,470,13143,12884.719
2015-07-16,841,2581,5553.45
2015-07-16,765,9457,9618.228
2015-07-16,631,6019,5883.2363
2015-07-16,285,5019,5898.702
2015-07-16,654,7051,7386.7817
2015-07-16,244,4956,5918.7183
2015-07-16,921,9146,9967.818
2015-07-16,550,5670,6536.521
2015-07-16,323,7654,7823.415
2015-07-16,354,8979,8589.741
2015-07-16,230,8411,8137.4565
2015-07-16,984,6663,6418.67
2015-07-16,1039,8845,10300.758
2015-07-16,468,6345,6268.6904
2015-07-16,96,6313,6334.263
2015-07-16,426,5246,6113.777
2015-07-16,115,8263,7859.628
2015-07-16,678,9236,7519.7124
2015-07-16,590,5836,5612.5576
2015-07-16,1043,7996,8482.012
2015-07-16,1079,9049,9568.984
2015-07-16,706,6252,6043.5073
2015-07-16,962,7428,7092.7314
2015-07-16,672,8702,6965.129
2015-07-16,473,4021,7222.635
2015-07-16,97,7384,7661.2217
2015-07-16,744,7178,7372.513
2015-07-16,547,5863,6307.852
2015-07-16,413,7421,7210.5806
2015-07-16,133,6599,7011.886
2015-07-16,420,5060,4727.839
2015-07-16,121,4475,5052.088
2015-07-16,548,4710,5965.5923
2015-07-16,786,4041,4177.6333
2015-07-16,1040,10138,9623.256
2015-07-16,983,8881,9068.934
2015-07-16,815,5655,6758.421
2015-07-16,951,8741,8334.754
2015-07-16,872,6929,8604.432
2015-07-16,1115,6590,6938.0977
2015-07-16,177,4117,4612.33
2015-07-16,922,6412,7217.5894
2015-07-16,36,9954,9468.561
2015-07-16,893,6326,6983.5093
2015-07-16,1092,11318,11539.254
2015-07-16,632,8206,8753.958
2015-07-16,785,7516,7964.8877
2015-07-16,518,6959,6382.2637
2015-07-16,472,5900,5234.1313
2015-07-16,950,5842,6573.0317
2015-07-16,1006,6537,6990.8145
2015-07-16,719,4719,5944.2974
2015-07-16,636,6849,6497.656
2015-07-16,328,4578,5319.359
2015-07-16,745,9148,8704.699
2015-07-16,1034,6428,7550.9824
2015-07-16,871,7343,6439.358
2015-07-16,949,6500,6251.619
2015-07-16,427,7781,8898.923
2015-07-16,149,5115,5975.6777
2015-07-16,114,4712,5719.072
2015-07-16,822,9934,7956.731
2015-07-16,625,6235,6820.382
2015-07-16,803,6202,6449.171
2015-07-16,1080,10622,9843.792
2015-07-16,516,6710,6830.232
2015-07-16,755,11646,11136.212
2015-07-16,64,12544,12113.343
2015-07-16,988,4839,5833.5537
2015-07-16,381,9918,9479.469
2015-07-16,461,4744,5003.848
2015-07-16,693,7201,7581.447
2015-07-16,1106,6146,6046.704
2015-07-16,382,9004,9229.8545
2015-07-16,198,3531,3687.3044
2015-07-16,40,4707,5457.69
2015-07-16,635,6919,5553.45
2015-07-16,542,6132,6537.116
2015-07-16,576,7837,7354.1963
2015-07-16,131,4987,4863.5117
2015-07-16,987,7659,7424.012
2015-07-16,375,10964,10747.421
2015-07-16,1114,24366,22193.068
2015-07-16,554,5783,5038.241
2015-07-16,925,6756,6805.5747
2015-07-16,197,7893,7521.856
2015-07-16,462,5204,5418.239
2015-07-16,155,5915,7162.1016
2015-07-16,885,5438,6760.133
2015-07-16,173,10587,8895.059
2015-07-16,265,5869,5483.718
2015-07-16,480,5514,5535.9927
2015-07-16,574,9902,10689.619
2015-07-16,607,4195,4376.1543
2015-07-16,978,7144,7907.6597
2015-07-16,653,6514,6673.601
2015-07-16,667,9404,8917.718
2015-07-16,662,8673,8807.8
2015-07-16,1007,7802,7406.2603
2015-07-16,555,5401,5205.3354
2015-07-16,1097,11836,10109.455
2015-07-16,758,5199,6191.234
2015-07-16,108,10979,11545.612
2015-07-16,838,9125,8742.618
2015-07-16,842,18658,18617.441
2015-07-16,329,7192,7549.1206
2015-07-16,187,6710,6535.2017
2015-07-16,262,21595,19061.521
2015-07-16,41,5209,5656.9795
2015-07-16,222,5625,5523.3057
2015-07-16,658,6814,6512.339
2015-07-16,874,5706,5161.4214
2015-07-16,1049,4029,4064.8867
2015-07-16,763,6950,7274.8403
2015-07-16,2,5062,5394.544
2015-07-16,1088,5626,5759.9727
2015-07-16,319,9115,8168.0225
2015-07-16,593,12314,11343.391
